id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
68554,500.0,2013-02-11,Government Of Tanzania,1274,Government,30.12668109,-4.23637808,Kwa Nyonyori,0,Lake Tanganyika,Kishiha,Kigoma,16,2,Kasulu,Muyama,1430,True,GeoData Consultants Ltd,Water authority,,False,1978,ksb,submersible,submersible,vwc,user-group,other,other,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
29083,0.0,2011-08-04,Mzee Sh,0,ALLYS,33.0795039,-3.00965923,Kwa Shij,0,Lake Victoria,Misasi C,Mwanza,19,7,Missungwi,Misasi,0,False,GeoData Consultants Ltd,Private operator,,True,0,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,unknown,unknown,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional
43206,0.0,2012-10-06,Aict,0,AICT,33.23583842,-3.56601953,Kwa Daudi Mandusela,0,Internal,Madukani A,Shinyanga,17,3,Shinyanga Rural,Mwantini,0,False,GeoData Consultants Ltd,VWC,Mwang'hosha Nyamalogo,False,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe,non functional
60371,0.0,2011-07-21,Hesawa,0,HESAWA,31.767300899999995,-3.0251057,Maendeleo,0,Lake Victoria,Maendeleo,Kagera,18,8,Chato,Bwanga,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,other,other,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,non functional
59983,0.0,2013-07-03,Government Of Tanzania,1207,Community,36.87553547,-3.3445666,Kumbuaeli,0,Pangani,Kiwawa,Arusha,2,7,Meru,Maji ya Chai,120,True,GeoData Consultants Ltd,VWC,Tuvaila gravity water supply,True,2005,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional
24409,0.0,2011-07-17,Hesawa,0,DWE,31.66327256,-1.08048548,Kwakabsmbo,0,Lake Victoria,Kalamila,Kagera,18,7,Misenyi,Kashenye,0,True,GeoData Consultants Ltd,VWC,Kan,True,0,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
62341,0.0,2013-01-22,Hesawa,1191,DWE,33.35647131,-2.06349369,Shuleni,0,Lake Victoria,Kabarongo,Mara,20,4,Bunda,Igundu,804,False,GeoData Consultants Ltd,Parastatal,,False,2000,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,non functional
64447,0.0,2011-07-14,Hesawa,0,LOCAL CONTRACT,31.57239755,-1.42926609,Kashunshu,0,Lake Victoria,Ikongora,Kagera,18,2,Bukoba Rural,Kaibanja,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,functional
33235,0.0,2012-10-05,Rwssp,0,DWE,32.95155946,-3.77939282,Nguvu Kazi B,0,Internal,Butondolo,Shinyanga,17,3,Kahama,Jana,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
60852,20.0,2011-03-17,World Bank,471,World,37.82346185,-6.771698700000001,Kwa Saidi Gwaja,0,Wami / Ruvu,Mbuyuni,Morogoro,5,2,Morogoro Rural,Mkambalani,150,True,GeoData Consultants Ltd,VWC,Mkam,True,2004,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
17687,0.0,2011-08-03,Government Of Tanzania,385,RWE,37.44310991,-6.29976667,Shuleni,0,Wami / Ruvu,Kipogoro,Morogoro,5,6,Mvomero,Mvomero,1,True,GeoData Consultants Ltd,VWC,Vugiro,True,1974,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
38876,0.0,2011-02-24,Tanza,350,DWE,37.88687839,-6.86199999,Msikitini,0,Wami / Ruvu,Kikundi Kati,Morogoro,5,2,Morogoro Rural,Kiroka,1,True,GeoData Consultants Ltd,VWC,Kiro,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
66521,2000.0,2011-02-03,Shipo,1603,Shipo,34.98887131,-8.91132497,none,0,Rufiji,Usetule Kati,Iringa,11,4,Njombe,Mahongole,40,True,GeoData Consultants Ltd,VWC,,False,2010,other - rope pump,rope pump,rope pump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,functional
53167,0.0,2013-01-24,Fini Water,1,Fini water,39.6002343,-10.02772132,Kwa Timba,0,Ruvuma / Southern Coast,Mpakani,Lindi,80,62,Lindi Rural,Ng'apa,200,True,GeoData Consultants Ltd,,,True,1987,other,other,other,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,other,other,non functional
37768,0.0,2013-02-22,Hesawa,1481,HESAWA,34.56387749,-1.72068493,Madukani,0,Lake Victoria,Madukani,Mara,20,2,Serengeti,Kebanchabancha,400,,GeoData Consultants Ltd,Other,,True,1996,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
32871,400.0,2013-02-24,Tasaf,531,TASAF,37.41877342,-10.91557638,Ngatuni Primary School,0,Ruvuma / Southern Coast,Majengo B,Ruvuma,10,1,Tunduru,Muhuwesi,1,False,GeoData Consultants Ltd,VWC,,False,2009,other - swn 81,other handpump,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
71845,500.0,2011-03-28,Unicef,1445,DWE,34.68050209,-8.84136926,Kwa Mzee Lupaya,0,Rufiji,Kati,Iringa,11,4,Njombe,Wanging'ombe,80,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional
63632,0.0,2011-07-23,Hesawz,0,DWE,33.16358148,-2.54645921,Kwa Bujashi,0,Lake Victoria,Matela A,Mwanza,19,2,Magu,Nyanguge,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
11787,0.0,2012-10-23,Fpct,0,FPCT,33.43789893,-4.42476057,Fpct,0,Internal,Hospital,Tabora,14,2,Igunga,Nkinga,0,True,GeoData Consultants Ltd,Private operator,,False,0,submersible,submersible,submersible,private operator,commercial,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,other,other,functional
50970,20.0,2013-02-05,Lga,262,LGA,39.08229758,-10.9753631,Kanjilu,0,Ruvuma / Southern Coast,Ng'Uni,Mtwara,90,33,Masasi,Sindano,36,True,GeoData Consultants Ltd,VWC,,True,2004,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe,functional
44258,0.0,2011-08-11,Dwe,823,DWE,31.7799078,-7.80637606,Kwa Marki,0,Lake Rukwa,Ichese,Rukwa,15,2,Sumbawanga Rural,Mtowisa,300,True,GeoData Consultants Ltd,VWC,Mtowisa water suply,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
22190,0.0,2011-03-12,Government Of Tanzania,183,DWE,38.76743559,-5.17227682,Kwegole,0,Pangani,Kwegole,Tanga,4,3,Muheza,Magila,600,True,GeoData Consultants Ltd,VWC,Amani spring,False,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional
68908,0.0,2011-03-05,,-21,,39.67094346,-7.90660636,Royal,0,Rufiji,Kigamboni,Pwani,60,60,Mafia,Kilindoni,32,True,GeoData Consultants Ltd,VWC,,False,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
2136,0.0,2011-02-22,,-16,,39.8543204,-7.78306327,Mvivini,0,Rufiji,Jimbo Mjini,Pwani,60,63,Mafia,Kirongwe,230,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
33320,0.0,2011-02-16,Anglican Church,1823,Angli,35.76391894,-8.08918663,none,0,Rufiji,Itimbwi,Iringa,11,7,Kilolo,Ukumbi,1,True,GeoData Consultants Ltd,VWC,,True,2009,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
4807,25000.0,2011-04-14,Secondary Schoo,1768,secondary school,34.71600987,-9.12973959,Head Master,0,Rufiji,Sadani,Iringa,11,4,Njombe,Mdandu,25,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1987,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
8879,0.0,2012-10-10,Adb,0,DWE,33.78466711,-3.72624692,Shule,0,Internal,Bulilwa,Shinyanga,17,8,Kishapu,Mwamashele,0,False,GeoData Consultants Ltd,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional needs repair
30377,0.0,2011-08-01,Government Of Tanzania,0,Central government,30.75176889,-2.54922891,Masumbuko,0,Lake Victoria,Nyamahawa,Kagera,18,30,Ngara,Nyakisasa,0,True,GeoData Consultants Ltd,VWC,Kashanda spring source,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional
26701,0.0,2011-07-20,Dadis,0,DADIS,32.85025146,-9.01509636,Fredy Mwasianga,0,Lake Rukwa,Msia Kati,Mbeya,12,6,Mbozi,Msia,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,other,other,functional
75,0.0,2011-01-04,Unicef,1397,DWE,34.5688417,-8.91716508,Kwa Sihehwa,0,Rufiji,Sosola,Iringa,11,4,Njombe,Ilembula,20,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,other,other,non functional
34853,0.0,2011-11-07,Danida,0,Central government,33.93868915,-9.61165417,Kwa Roman Mwampulile,0,Lake Nyasa,Bagamoyo,Mbeya,12,3,Kyela,Bujonde,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
30257,0.0,2013-01-15,,1620,,34.96353666,-4.67802251,Merya Dispensery,0,Internal,Kawawa,Singida,13,2,Singida Rural,Merya,30,True,GeoData Consultants Ltd,VWC,,,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
46814,0.0,2013-01-22,Dsdp,1201,DWE,33.35805782,-2.07269915,Shuleni,0,Lake Victoria,Kabarongo,Mara,20,4,Bunda,Igundu,1,False,GeoData Consultants Ltd,Parastatal,,False,2009,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
14952,10.0,2013-01-20,Ministry Of Water,508,LGA,39.33063258,-10.99280378,Sokoni,0,Ruvuma / Southern Coast,Sokoni,Mtwara,90,33,Newala,Nanguruwe,630,True,GeoData Consultants Ltd,VWC,MWS,False,2006,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
16944,0.0,2011-07-11,Hesawa,0,HESAWA,31.73311371,-2.47636967,Kwa Masunga,0,Lake Victoria,Kibehe A,Kagera,18,8,Chato,Kigongo,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional
13042,0.0,2012-10-29,Hesawa,0,DWE,0.0,-2e-08,Kwakisusi,0,Lake Victoria,Nyamatala,Mwanza,19,2,Magu,Malili,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair
1012,0.0,2013-02-03,Fini Water,64,Fini water,39.76790839,-10.37243798,Kwa Mzee Sindano,0,Ruvuma / Southern Coast,Sokoni,Mtwara,99,1,Mtwara Rural,Kitere,800,True,GeoData Consultants Ltd,,,True,1986,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
15815,0.0,2013-01-19,Ministry Of Water,844,Idara ya maji,35.06630886,-5.85530454,Kwa Stephano Masmbwa,0,Internal,Usanguni,Singida,13,3,Manyoni,Chikuyu,250,True,GeoData Consultants Ltd,VWC,Chikuyu water supply,False,1974,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
50139,0.0,2011-07-29,,0,,33.69121711,-9.45005507,Vilabuni,0,Lake Nyasa,Ilima,Mbeya,12,4,Rungwe,Ilima,0,True,GeoData Consultants Ltd,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
73024,0.0,2013-03-02,Government Of Tanzania,1445,Central govt,37.67816216,-3.69879186,Kwa Kituku,0,Pangani,Mbale,Kilimanjaro,3,2,Mwanga,Kirongwe,80,True,GeoData Consultants Ltd,VWC,Kindoroko water supply,False,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
18842,0.0,2011-07-22,Co,1886,DWE,31.35287524,-7.68709583,Shule Ya Msingi,0,Lake Rukwa,Fuzi,Rukwa,15,3,Nkasi,Chala,1,False,GeoData Consultants Ltd,VWC,,False,1984,ksb,submersible,submersible,vwc,user-group,never pay,never pay,unknown,unknown,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair
36366,0.0,2012-10-10,Tcrs,0,TCRS,33.83495799,-3.76408399,Shule,0,Internal,Bukurwa,Shinyanga,17,8,Kishapu,Mwamashele,0,True,GeoData Consultants Ltd,VWC,Tungu water piped scheme,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional
24049,0.0,2013-08-03,Oikos E.Afrika,1491,Community,36.90794506,-3.17881406,Balozi Daudi,0,Internal,Ilkirumuni,Arusha,2,7,Meru,Ngarenanyuki,96,True,GeoData Consultants Ltd,VWC,Ilesi gravity water supply,True,2009,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
45886,0.0,2011-08-07,Hesawa,1220,DWE,33.04857289,-1.84987437,none,0,Lake Victoria,Mwidea,Mwanza,19,1,Ukerewe,Bwisya,300,True,GeoData Consultants Ltd,,,True,1999,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional
39310,0.0,2011-07-17,Hesawa,0,HESAWA,31.87632762,-3.15255484,Imalabupina,0,Lake Tanganyika,Imalabupina,Kagera,18,8,Chato,Buseresere,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
35563,0.0,2013-02-12,Danida,828,DANIDA,36.03263045,-10.53104474,Shuleni,0,Rufiji,Godawni,Ruvuma,10,5,Namtumbo,Msindo,900,True,GeoData Consultants Ltd,VWC,Libango water use group scheme,True,2010,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
17668,0.0,2011-04-03,Government Of Tanzania,0,Central Government,33.61237059,-8.87481184,Mzee Havenja,0,Rufiji,Magoye,Mbeya,12,2,Mbeya Rural,Inyala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay annually,annually,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
1298,0.0,2011-07-31,Government Of Tanzania,0,DWE,30.71672742,-1.28905466,Kwajovin 2,0,Lake Victoria,Kihanga,Kagera,18,1,Karagwe,Isingiro,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
45415,0.0,2013-01-22,Dwsp,0,DWE,0.0,-2e-08,Upendo,0,Lake Victoria,Sunzula Madukani,Shinyanga,17,1,Bariadi,Zagayu,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair
21669,0.0,2011-07-29,Go,1715,DWE,31.36602526,-7.97201012,Kwa Pailoti,0,Lake Tanganyika,Katapulo,Rukwa,15,3,Nkasi,Sintali,1,False,GeoData Consultants Ltd,VWC,K,True,1974,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
7900,0.0,2011-07-18,Government Of Tanzania,0,Government,0.0,-2e-08,Hospital,0,Lake Victoria,Nyanza,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,Kalangalala,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
21127,0.0,2011-03-16,Government Of Tanzania,0,North,36.55763103,-6.23339413,Kwa Mihinzo,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Sagara,0,True,GeoData Consultants Ltd,VWC,Saga,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional
67822,2000.0,2013-11-03,Oxfam,1479,DWE,36.6901363,-3.34459861,Kwa James,0,Pangani,Lebusha,Arusha,2,2,Arusha Rural,Moivo,200,True,GeoData Consultants Ltd,VWC,Nabaiye pipe line,True,1999,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional
14135,0.0,2013-02-21,Adra,1604,Adra,35.51442025,-4.41280954,Salimu Bakari,0,Internal,Endasak,Manyara,21,2,Hanang,Endasak,215,True,GeoData Consultants Ltd,VWC,Kijiji,True,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
10458,0.0,2013-03-24,Government Of Tanzania,1180,DWE,37.52655685,-3.3144532,Kwa Mathias Shayo,0,Pangani,Koniko B,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,False,GeoData Consultants Ltd,VWC,Una mkolowoni,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other,non functional
17897,0.0,2011-03-29,Government Of Tanzania,0,Government,33.45691647,-8.56654494,Daima,0,Lake Rukwa,Mkombozi,Mbeya,12,1,Chunya,Mbugani,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair
26655,0.0,2011-04-12,Danida,0,DANIDA,33.72743813,-8.95106078,Kwa Mwalukasa,0,Rufiji,Itete,Mbeya,12,2,Mbeya Rural,Ilungu,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
25534,200.0,2011-03-10,Kkkt,1669,Commu,34.4015168,-9.61540484,none,0,Lake Nyasa,Ibonde,Iringa,11,3,Makete,Lupila,0,True,GeoData Consultants Ltd,VWC,Ukange,False,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
59310,0.0,2011-07-18,Government Of Tanzania,0,Government,0.0,-2e-08,Nesrsing College,0,Lake Victoria,Nyanza,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,Kalangalala,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
51611,50.0,2013-02-13,Kiuma,674,KIUMA,36.96195662,-11.3119134,Kwa Said Mohamed,0,Ruvuma / Southern Coast,Nyasa,Ruvuma,10,1,Tunduru,Marumba,1,True,GeoData Consultants Ltd,VWC,,False,2011,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional needs repair
4101,0.0,2011-08-14,Hifab,0,Hesawa,33.31855816,-2.6736728,Pulugumwa,0,Lake Victoria,Pulugumwa,Mwanza,19,4,Kwimba,Ngulla,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
63018,1200.0,2011-03-07,Rc Ch,1772,DWE,34.99999697,-8.46718958,none,0,Rufiji,M,Iringa,11,2,Mufindi,Nyololo,0,True,GeoData Consultants Ltd,VWC,Nyo,True,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
65932,10.0,2013-02-07,Makonde Water Population,442,Makonde water population,39.30951061,-10.66709242,Shuleni,0,Ruvuma / Southern Coast,Kilimahewa,Mtwara,90,33,Newala,Maputi,150,False,GeoData Consultants Ltd,VWC,Mkunya,False,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,other,other,non functional
